id	sentence1	sentence2	label
6321	If there are several grammatical categories in a sentence , only the first wears the plural marker .	If in a sentence there are several grammatical categories , only the first bears the plural marker . Ex . :	1
6323	Ballouhey exists mainly in France in Isère and in Paris , as well as in South Africa .	Ballouhey exists mainly in Paris in Isère and in France as well as in South Africa .	0
6325	The reservoir was the first of two reservoirs built in the Goyt Valley , the other being Errwood Reservoir .	The reservoir was the first of two reservoirs in Errwood Reservoir , the other was the Goyt Valley .	0
6330	Petkeljärvi National Park is a national park in Ilomantsi in the Northern Karelia region of Finland .	Petkeljärvi National Park is a national park in Ilomantsi in the North Karelia region of Finland .	1
6334	Rishi had a son , Clark , born April 3 , 2007 . A Socks and Sandals EP on microcosmos - music was named for him , Rishi Saturn .	Rishi had a son , Clark , born on April 3 , 2007 . A Socks and Sandals EP on Microcosm Music was named for him , Rishi Saturn .	1
6336	Either unable or unwilling to send someone from his own church , Ahatallah evidently suggested that Mark might go to India instead .	Mark was either unable or unwilling to send someone from his own church , and obviously suggested that Ahatallah might go to India instead .	0
6347	Example milestones are beating a World Series champion team , playing historical teams and beating other players head to head .	Example milestones are beating a World Series Champion team , playing historic teams and beating other players head to head .	1
6349	It flows into Peachtree Creek , which then flows into the Chattahoochee River south of Vinings and Paces .	It flows into Peachtree Creek , which then empties into the Chattahoochee River , south of Vinings and Paces .	1
6362	The Giuroc River is a tributary of the Măgherus River in Romania .	The Giuroc River is a tributary of the Măgheruş River in Romania .	1
6363	Birkenhead Wharf is located adjacent to the Iron Cove Bridge and close to Birkenhead Point Factory Outlet Centre , which is about a minute walk away .	Birkenhead Wharf is next to Iron Cove Bridge and close to the Birkenhead Point Factory Outlet Centre , which is about a minute 's walk away .	1
6368	He was the son of John Scott and his wife Jane Scott , daughter of Thomas Cairnes .	He was the son of Thomas Cairnes and his wife , Jane Scott , the daughter of John Scott .	0
6369	Lusaghbyur ( formerly Romanized as Lusakhpyur ; also , Svanverdi and Svan ) is a village in the Shirak Province of Armenia .	Lusaghbyur ( formerly romanised as Lusakhpyur ; Svanverdi and Svan ) is a village in the Shirak province of Armenia .	1
6371	A CD with themes from fourteen of his films was published by Philip Powers in 2008 and produced by 1M1 records .	A CD with themes from fourteen of his films was produced by Philip Powers in 2008 and published by 1M1 Records .	0
6387	The nexct owner was Steen Brahe , brother of the astronomer Tyge Brahe .	The nexct owner was Tyge Brahe , a brother of the astronomer Steen Brahe .	0
6388	The monomeric phenanthrenoid 8,8 '- bidehydrojuncusol and the dimeric juncusol and dehydrojuncusol can be isolated from `` J. acutus '' .	The dimer Phenanthrenoid 8,8 ' ; - bidehydrojuncusol and the monomeric Juncusol and Dehydrojuncusol can be isolated from `` J. acutus '' .	0
6390	In the same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .	During that same year , Larco Hoyle received some advice from his uncle , Victor Larco Herrera , a founder of the first museum in Lima .	1
6397	The Zion square has been described as '' always crowded , always crazy `` .	Zion Square has been described as `` always crazy , always crowded '' .	1
6400	In 1943 , Anderson was born in Redondo Beach , California , and comes from Oakland , California .	Anderson was born in Oakland , California in 1943 and is from Redondo Beach , California .	0
6402	Soundtrack was composed by Deva and lyrics written by Vairamuthu and Seeman .	The soundtrack was written by Deva and lyrics by Vairamuthu and Seeman .	0
6405	Jeff Scott served as the announcer and David Hayes Prophater led the audience in a cappella singing .	David David Hayes Prophater served as announcer , and Jeff Scott led the audience in an A cappella singing .	0
6406	The Consonant - Ejective is a kind of velar sound that is used in some spoken languages The symbol in the International Phonetic Alphabet , which represents this sound .	The Velar - Ejective is a kind of consonantal sound that is used in some spoken languages The symbol in the International Phonetic Alphabet that represents that sound .	0
6410	Sammy Downs was born in the native community of Effie his mother in Avoyelles Parish , south of Rapides Parish .	Sammy Downs was born in the native community of his mother , Effie , in Rapides Parish , south of Avoyelles Parish .	0
6415	The clubhouse was built by Curtis , for the then-large sum of $ 60,000 , and rented it to the club for a nominal fee .	The clubhouse was built by Curtis , for the then sum of $ 60,000 , and let it for a large fee to the club .	0
6417	Cornelius Olatunji Adebayo is a former Senator of Nigeria , who was a state governor , and later became head of the Nigerian Federal Ministry of Communications .	Cornelius Olatunji Adebayo is a former senator of Nigeria , who was governor and later became head of the Nigerian Federal Ministry of Communications .	1
6419	Saito is the leader of the Saito Neko Quartet , and is known for his many collaborations with musician Ringo Sheena .	Saito is the head of the Saito Neko Quartet and is well known for his many collaborations with the musician Ringo Sheena .	1
6420	During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .	During the English Civil War , a parliamentary force from Finmere surprised a train of eighteen royalists stationed in Newport Pagnell in 1645 .	0
6421	Podkriváň is a village and municipality in Detva District , in the Banská Bystrica Region of central Slovakia .	Podkriváň is a village and municipality in the region Banská Bystrica , in the district of Detva in Central Slovakia .	0
6427	Nadège du Bospertus is a French model and former judge of `` Italia 's Next Top Model '' , the muse by Giorgio Armani and Gianni Versace .	Nadège du Bospertus is a French model and former judge on `` Italia 's Next Top Model '' . She was the muse of Giorgio Armani and Gianni Versace .	1
6428	Shook was an underground independently produced British music magazine , based in London , which covered various forms of black music and electronic music .	Shook was an electronic music magazine , based in London , which covered various forms of British and black music underground .	0
6429	After his primary and secondary education in Isparta he completed Pertevniyal High School in İstanbul .	After his primary and secondary education in Istanbul , he completed the Pertevniyal High School in Isparta .	0
6436	In films , school stories of customs and educational situations within comic frames fit well into the satires of Confucianism from earlier writings .	In films , school stories of manners and educational situations within comic frames fit well into the satires on Confucianism from earlier writings .	1
6440	He later moved to Switzerland and then Italy where he met Shelley and Byron .	He then moved to Switzerland and later to Italy , where he met Shelley and Byron .	0
6445	The film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal , and Lili Reinhart .	Film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal and Lili Reinhart .	1
6447	Carlton House was acquired in 1909 by Bridget Horan , then in 1917 by John Luddy , a Toowoomba winner and in 1924 by William Glover from Toowoomba .	Carlton House was acquired by Bridget Horan in 1909 , then by John Luddy , a Toowoomba victualler in 1917 , and by William Glover of Toowoomba in 1924 .	1
6448	Ján Sokol ( born 9 October 1933 ) is a Slovak bishop and former Archbishop of Trnava .	Ján Sokol ( born October 9 , 1933 ) is a former bishop and archbishop of Trnava .	0
6456	Both daughters did before he died in Tosca in 1976 and Janear in 1981 .	Both daughters did before he died , Tosca in 1976 and Janear in 1981 .	1
6457	Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % ethnic Romani .	Of this population , 87.91 % are ethnic Romanians , 7.53 % are ethnic Hungarians and 4.43 % are ethnic Roma .	1
6459	She sailed from Galveston , Texas on 12 September 1943 and arrived in Key West on 16 September .	She sailed on 12 September 1943 from Galveston , Texas , and reached Key West on 16 September .	1
6467	The police also questioned singer Rimi Tomy and actor Siddique , both close friends of Dileep and his wife Kavya Madhavan , as part of the ongoing investigation .	The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	0
